site_id,timestamp,NEE,NEE_QC,GPP,GPP_DT_VUT_REF,LE,LE_QC,H,H_QC,TA,TA_QC,SW_IN,SW_IN_QC,GPP_method_note
CL-SDP,2017-05-24,0.413201,0.0,2.10623,2.52319,37.6569,0.0,-14.7013,0.0,9.146,0.0,88.344,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-05-25,0.319011,0.0,2.25245,2.40207,23.4343,0.0,-8.42506,0.0,10.192,0.0,88.344,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-05-26,0.471374,0.0,2.10677,2.47028,37.8379,0.0,-17.5294,0.0,12.452,0.0,62.155,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-05-27,0.413201,0.0,2.05779,2.37854,37.6569,0.0,-14.7013,0.0,10.699,0.0,70.327,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-05-28,0.319011,0.0,2.15823,2.37163,23.4343,0.0,-8.42506,0.0,10.192,0.0,88.44,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-05-29,0.471374,0.0,2.01401,2.47661,37.8379,0.0,-17.5294,0.0,12.452,0.0,62.155,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-05-30,0.413201,0.0,2.0667,1.6853,37.6569,0.0,-14.7013,0.0,10.699,0.0,70.327,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-05-31,0.319011,0.0,2.49264,2.07325,23.4343,0.0,-8.42506,0.0,10.192,0.0,88.44,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-01,0.471374,0.0,2.11525,2.32779,37.8379,0.0,-17.9329,0.0,12.592,0.0,60.129,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-02,0.413201,0.0,2.14361,1.30302,37.6569,0.0,-24.2992,0.0,11.685,0.0,52.744,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-03,0.319011,0.0,2.10241,1.87407,23.4343,0.0,-11.7675,0.0,12.087,0.0,55.241,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-04,0.471374,0.0,1.85831,2.35868,37.8379,0.0,-27.7109,0.0,12.607,0.0,20.098,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-05,0.413201,0.0,2.03539,1.6184,37.6569,0.0,-27.9285,0.0,12.607,0.0,6.477,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-06,0.319011,0.0,2.3273,1.04464,23.4343,0.0,-20.2925,0.0,12.607,0.0,6.477,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-07,0.471374,0.0,1.91536,2.17034,37.8379,0.0,-27.7109,0.0,12.607,0.0,6.608,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-08,0.413201,0.0,2.0129,1.14265,37.6569,0.0,-27.9285,0.0,12.607,0.0,6.477,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-09,0.319011,0.0,2.35454,1.41404,23.4343,0.0,-20.2925,0.0,12.607,0.0,6.477,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-10,0.471374,0.0,1.94422,2.027,37.8379,0.0,-27.7109,0.0,12.607,0.0,6.608,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-11,0.413201,0.0,1.86454,2.04452,37.6569,0.0,-27.9285,0.0,12.607,0.0,6.608,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-12,0.319011,0.0,1.99895,1.58485,23.4343,0.0,-20.2925,0.0,12.607,0.0,6.608,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-13,0.643361,0.0,1.78406,1.26105,26.29,0.0,-42.2467,0.604167,13.262,0.604167,6.702,0.666667,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-14,1.11374,0.0,1.24768,0.876456,19.0982,0.0,-37.801,0.833333,11.611,0.833333,6.27,0.875,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-15,0.330275,0.0,1.45016,0.410731,23.5987,0.0,-11.8681,0.0625,12.718,0.0625,6.299,0.0833333,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-16,0.471374,0.0,1.29404,2.01617,37.8379,0.0,-27.7109,0.0,12.607,0.0,6.299,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-17,0.413201,0.0,1.24572,2.08229,36.2322,0.0,-28.0165,0.0,12.607,0.0,6.299,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-18,0.315661,0.0,1.52498,1.96677,21.2202,0.0,-21.4513,0.0,12.607,0.0,6.477,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-19,0.543267,0.0,1.26053,2.04699,31.3337,0.0,-32.0966,0.0,12.607,0.0,6.477,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-20,0.279036,0.0,1.61761,0.610683,22.7232,0.0,-19.2857,0.0,12.607,0.0,6.299,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-21,0.125877,0.0,1.94169,0.968908,10.1506,0.0,-16.8424,0.0,12.607,0.0,6.477,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-22,0.184923,0.0,1.91877,1.78014,13.7328,0.0,-27.7677,0.0,12.607,0.0,6.477,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-23,0.169763,0.0,1.76441,1.97071,9.51652,0.0,-15.7212,0.0,12.607,0.0,6.299,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-24,0.0936929,0.0,1.71104,1.29243,10.3599,0.0,-17.9567,0.0,12.607,0.0,6.477,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-25,0.16225,0.0,1.78069,1.14306,13.0915,0.0,-28.2574,0.0,12.607,0.0,6.477,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-26,0.169763,0.0,1.57548,1.78813,9.51652,0.0,-15.7212,0.0,12.607,0.0,6.299,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-27,0.0936929,0.0,1.71838,1.68533,10.3599,0.0,-17.9567,0.0,12.607,0.0,6.477,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-28,0.16225,0.0,1.69238,1.36534,13.0915,0.0,-28.2574,0.0,12.607,0.0,6.477,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-29,0.169763,0.0,1.81143,1.86209,9.51652,0.0,-13.0178,0.0,9.731,0.0,14.298,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-06-30,0.0936929,0.0,1.79976,0.91992,10.3599,0.0,-10.6243,0.0,5.589,0.0,66.977,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-01,0.16225,0.0,1.81551,1.69443,13.0915,0.0,-20.9251,0.0,5.589,0.0,67.403,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-02,0.169763,0.0,1.77574,1.55656,9.51652,0.0,-7.98602,0.0,6.223,0.0,36.76,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-03,0.0936929,0.0,1.841,1.65565,10.3599,0.0,-11.0873,0.0,5.589,0.0,66.977,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-04,0.16225,0.0,1.51356,1.82121,13.0915,0.0,-22.4822,0.0,5.589,0.0,67.403,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-05,0.169763,0.0,1.49849,1.07174,9.51652,0.0,-7.91985,0.0,6.223,0.0,36.76,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-06,0.0936929,0.0,1.51265,1.80733,10.3599,0.0,-12.6443,0.0,5.589,0.0,66.977,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-07,0.16225,0.0,1.30822,1.815,13.0915,0.0,-23.0107,0.0,5.589,0.0,67.403,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-08,0.169763,0.0,1.45949,1.25606,9.51652,0.0,-7.91985,0.0,6.223,0.0,36.76,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-09,0.0936929,0.0,1.40474,1.80669,10.3599,0.0,-12.6443,0.0,5.589,0.0,66.977,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-10,0.16225,0.0,1.27616,1.72929,13.0915,0.0,-23.0107,0.0,5.589,0.0,67.403,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-11,0.169763,0.0,1.29417,1.68501,9.51652,0.0,-7.91985,0.0,6.223,0.0,36.76,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-12,0.0936929,0.0,1.38978,1.29699,10.3599,0.0,-12.6443,0.0,6.223,0.0,38.626,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-13,0.16225,0.0,1.30345,1.70096,13.0915,0.0,-23.0107,0.0,6.223,0.0,38.626,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-14,0.489109,0.791667,1.00888,1.20795,5.466,0.729167,-8.66514,0.791667,8.742,0.833333,39.003,0.875,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-15,-0.100488,0.791667,1.38665,1.99374,21.9458,0.770833,-8.95076,0.791667,5.62,1.0,91.168,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-16,0.194635,0.9375,1.384,1.77969,15.3123,0.9375,-18.0608,0.9375,11.59,1.0,68.183,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-17,0.0689098,1.0,1.47901,1.79335,19.4823,1.0,-19.7084,1.0,11.607,1.0,61.592,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-18,0.334796,1.0,1.20668,1.47532,12.0207,1.0,-25.6142,1.0,12.011,1.0,35.885,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-19,0.95426,1.0,0.735441,0.828387,8.08437,1.0,-35.6062,1.0,15.518,1.0,10.562,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-20,0.216294,1.0,1.30857,1.48625,14.0175,1.0,-8.92766,1.0,12.687,1.0,50.887,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-21,0.875529,1.0,0.75152,0.706111,9.79187,1.0,-33.8139,1.0,15.425,1.0,16.9,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-22,0.706612,0.979167,0.778276,0.650233,16.2027,0.979167,-42.9034,0.979167,13.388,1.0,26.615,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-23,-0.0153215,1.0,1.28617,1.1726,21.6643,1.0,-18.4531,1.0,10.382,1.0,67.182,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-24,-0.252485,1.0,1.4728,1.3695,32.8629,1.0,-20.9604,1.0,10.692,1.0,85.889,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-25,-0.00528007,1.0,1.22827,1.15678,13.2288,1.0,-12.042,1.0,12.146,1.0,54.927,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-26,0.931537,1.0,0.315613,0.604473,12.5124,1.0,-39.1124,1.0,13.32,1.0,18.643,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-27,0.135628,1.0,1.10821,1.27277,19.0034,1.0,-26.4748,1.0,13.526,1.0,53.053,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-28,0.121106,1.0,0.972639,1.22592,15.3363,1.0,-8.6117,1.0,9.984,1.0,58.67,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-29,-0.422384,1.0,1.45424,1.42739,15.1152,1.0,7.5815,1.0,8.479,1.0,79.416,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-30,-0.33239,1.0,1.34924,1.59792,11.0258,1.0,8.44905,1.0,8.247,1.0,103.776,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-07-31,-0.336732,1.0,1.34581,1.73673,10.4921,1.0,13.9668,1.0,7.573,1.0,91.431,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-01,-0.368251,1.0,1.45237,1.57718,8.68853,1.0,8.48691,1.0,6.858,1.0,56.671,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-02,0.161531,1.0,0.882822,1.36658,7.19552,1.0,3.39409,1.0,9.121,1.0,56.085,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-03,-0.241297,1.0,1.32764,1.32598,9.83196,1.0,11.8883,1.0,9.431,1.0,73.23,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-04,0.0466801,1.0,0.995471,0.919241,12.4728,1.0,2.26382,1.0,8.367,1.0,55.33,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-05,0.625721,1.0,0.623115,0.450324,7.48257,1.0,-16.923,1.0,13.748,1.0,25.612,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-06,-0.00737417,1.0,1.15551,1.10174,22.9436,1.0,-17.0877,1.0,11.086,1.0,64.473,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-07,0.17806,1.0,0.996923,0.865168,5.60961,1.0,-9.0995,1.0,11.947,1.0,36.227,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-08,0.922451,1.0,0.467767,0.391576,3.51549,1.0,-14.5949,1.0,17.694,1.0,8.979,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-09,-0.304274,0.958333,1.52254,1.66815,21.2019,0.979167,2.16612,0.979167,13.221,1.0,98.714,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-10,0.144103,0.979167,1.01867,1.37066,10.3476,0.979167,-3.42034,0.979167,12.074,0.979167,52.537,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-11,-0.198592,1.0,1.29576,1.75559,16.6309,1.0,10.5487,1.0,9.501,1.0,85.863,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-12,0.136136,0.875,1.03156,1.52476,13.3951,0.979167,-3.23592,0.979167,9.793,1.0,57.761,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-13,0.16107,0.958333,1.16916,1.2314,11.9758,0.958333,-10.438,0.958333,12.169,0.958333,47.535,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-14,0.0804193,0.979167,1.31562,1.36369,12.5667,0.979167,-10.8718,0.979167,12.329,0.979167,47.604,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-15,-0.8932,0.958333,2.34268,1.93881,26.412,0.979167,6.77155,0.958333,12.34,0.979167,108.071,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-16,0.700099,1.0,0.965271,0.880428,7.3664,1.0,-19.1198,1.0,15.313,1.0,23.851,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-17,1.00152,1.0,0.786762,0.61631,6.98739,1.0,-24.0758,1.0,16.427,1.0,13.934,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-18,-0.805638,0.979167,2.4707,1.67108,25.5171,0.979167,-7.33169,0.979167,12.78,1.0,85.903,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-19,-1.475,1.0,2.81773,1.79746,28.1433,1.0,-5.87267,0.979167,8.215,1.0,100.45,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-20,-0.24776,1.0,1.24571,1.56026,20.2563,1.0,-2.50774,1.0,9.572,1.0,73.013,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-21,0.951027,0.979167,0.0710058,0.568693,9.49675,0.979167,-34.0693,0.979167,15.101,1.0,15.486,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-22,-0.781189,1.0,1.76398,1.57197,24.1491,1.0,-7.3124,1.0,13.771,1.0,82.563,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-23,1.10688,0.979167,-0.131453,0.370658,6.77401,0.979167,-29.0026,0.979167,12.745,0.979167,9.693,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-24,-0.571841,1.0,1.52911,1.46158,22.9313,1.0,-2.63355,1.0,11.662,1.0,76.999,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-25,-0.96614,1.0,1.93804,1.68303,29.1573,1.0,7.48382,1.0,11.655,1.0,103.543,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-26,-0.873223,0.270833,1.85704,1.54651,32.125,0.270833,30.646,0.270833,10.393,0.270833,103.475,0.291667,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-27,-0.794042,0.0,1.7051,1.57356,30.6812,0.0,35.4954,0.0,7.851,0.0,109.557,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-28,-0.862277,0.333333,1.83182,1.53536,31.2883,0.333333,32.4897,0.333333,9.378,0.333333,117.916,0.395833,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-29,-0.902401,0.979167,1.89777,1.76026,32.8573,1.0,31.3339,1.0,10.125,1.0,121.214,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-30,-0.318042,0.9375,1.29644,1.4292,24.0727,0.979167,9.73192,1.0,9.484,1.0,85.102,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-08-31,0.114297,1.0,1.11441,0.906142,14.3397,1.0,-9.50017,1.0,16.164,1.0,32.577,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-01,-0.889327,0.979167,2.01999,2.01562,39.6195,0.979167,10.6859,0.979167,12.952,1.0,112.041,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-02,-0.710874,1.0,1.83278,1.87598,28.0184,1.0,15.5125,1.0,12.251,1.0,104.006,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-03,-0.946455,0.875,2.0631,2.03494,26.6145,1.0,23.3434,1.0,11.804,1.0,123.086,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-04,-0.861288,0.979167,1.8037,1.96662,35.2619,1.0,26.5091,1.0,7.621,1.0,121.866,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-05,0.120814,1.0,1.02392,0.995515,13.0442,1.0,-5.88471,1.0,13.333,1.0,36.75,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-06,-1.16595,0.979167,2.19038,2.08463,34.7895,1.0,32.2404,1.0,9.53,1.0,133.477,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-07,0.0719487,1.0,1.04346,1.02325,13.3682,1.0,-13.1819,1.0,11.612,1.0,35.454,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-08,-1.01067,0.979167,2.08238,1.90981,24.2253,1.0,27.4869,1.0,10.623,1.0,118.743,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-09,-1.06532,0.979167,2.01773,2.12664,23.1687,1.0,41.1318,1.0,6.467,1.0,166.778,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-10,0.0963587,0.979167,1.02782,0.954972,8.74583,0.979167,1.95628,0.979167,7.862,1.0,53.08,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-11,-0.986662,0.958333,2.39441,1.68448,21.0058,1.0,22.7311,1.0,11.596,1.0,103.522,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-12,-0.405067,1.0,1.86649,1.63932,16.6772,1.0,20.7523,1.0,9.325,1.0,84.763,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-13,0.220212,1.0,1.63339,1.05524,11.4997,1.0,-14.3899,1.0,14.055,1.0,38.423,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-14,-1.91504,0.958333,3.42116,2.91387,34.7292,1.0,48.1902,1.0,7.87,1.0,164.916,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-15,-0.49314,0.833333,1.95498,2.22024,17.6421,1.0,25.5414,1.0,7.4,1.0,86.975,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-16,-1.06242,0.9375,2.48744,3.1054,29.1155,0.979167,62.3989,0.9375,7.922,1.0,194.734,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-17,-0.468823,0.895833,1.8876,2.4313,19.5274,1.0,41.6479,1.0,7.675,1.0,125.144,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
